OFPST_FLOW reply (OF1.3) (xid=0x2):
 cookie=0x8000001, duration=649.639s, table=0, n_packets=203, n_bytes=19461, priority=5,in_port=2 actions=write_metadata:0x20000000001/0xfffff0000000001,goto_table:36
 cookie=0x8000001, duration=596.674s, table=0, n_packets=186, n_bytes=17869, priority=5,in_port=3 actions=write_metadata:0x60000000001/0xfffff0000000001,goto_table:36
 cookie=0x8000000, duration=676.843s, table=17, n_packets=0, n_bytes=0, priority=0,metadata=0x8000000000000000/0xf000000000000000 actions=write_metadata:0x9000000000000000/0xf000000000000000,goto_table:80
 cookie=0x6800000, duration=676.790s, table=18, n_packets=0, n_bytes=0, priority=0 actions=goto_table:38
 cookie=0x8220015, duration=676.694s, table=19, n_packets=0, n_bytes=0, priority=100,arp,arp_op=1 actions=resubmit(,17)
 cookie=0x8220016, duration=676.694s, table=19, n_packets=0, n_bytes=0, priority=100,arp,arp_op=2 actions=resubmit(,17)
 cookie=0x1080000, duration=676.730s, table=19, n_packets=0, n_bytes=0, priority=0 actions=resubmit(,17)
 cookie=0x1030000, duration=676.731s, table=20, n_packets=0, n_bytes=0, priority=0 actions=goto_table:80
 cookie=0x8000004, duration=676.695s, table=22, n_packets=0, n_bytes=0, priority=0 actions=CONTROLLER:65535
 cookie=0x1080000, duration=676.695s, table=23, n_packets=0, n_bytes=0, priority=0 actions=resubmit(,17)
 cookie=0x1080000, duration=676.437s, table=24, n_packets=0, n_bytes=0, priority=0 actions=resubmit(,17)
 cookie=0x822002d, duration=676.061s, table=43, n_packets=0, n_bytes=0, priority=100,arp,arp_op=1 actions=group:5000
 cookie=0x822002e, duration=676.061s, table=43, n_packets=0, n_bytes=0, priority=100,arp,arp_op=2 actions=CONTROLLER:65535,resubmit(,48)
 cookie=0x8220000, duration=676.437s, table=43, n_packets=0, n_bytes=0, priority=0 actions=goto_table:48
 cookie=0x4000000, duration=676.791s, table=45, n_packets=0, n_bytes=0, priority=0 actions=resubmit(,17)
 cookie=0x8500000, duration=676.695s, table=48, n_packets=0, n_bytes=0, priority=0 actions=resubmit(,49),resubmit(,50)
 cookie=0x8050001, duration=676.437s, table=50, n_packets=0, n_bytes=0, priority=10,reg4=0x1 actions=goto_table:51
 cookie=0x8050000, duration=676.695s, table=50, n_packets=0, n_bytes=0, priority=0 actions=CONTROLLER:65535,learn(table=49,hard_timeout=10,priority=0,cookie=0x8600000,NXM_OF_ETH_SRC[],NXM_NX_REG1[0..19],load:0x1->NXM_NX_REG4[0..7]),goto_table:51
 cookie=0x8030000, duration=676.437s, table=51, n_packets=0, n_bytes=0, priority=15,dl_dst=01:80:c2:00:00:00/ff:ff:ff:ff:ff:f0 actions=drop
 cookie=0x8030000, duration=676.437s, table=51, n_packets=0, n_bytes=0, priority=0 actions=goto_table:52
 cookie=0x6800000, duration=676.791s, table=60, n_packets=0, n_bytes=0, priority=0 actions=resubmit(,17)
 cookie=0x1030000, duration=676.695s, table=80, n_packets=0, n_bytes=0, priority=0 actions=resubmit(,17)
 cookie=0x8220000, duration=676.437s, table=81, n_packets=0, n_bytes=0, priority=0 actions=drop
 cookie=0x4000001, duration=676.791s, table=90, n_packets=0, n_bytes=0, priority=0 actions=resubmit(,17)
 cookie=0x6900000, duration=676.341s, table=210, n_packets=0, n_bytes=0, priority=63009,arp actions=drop
 cookie=0x6900000, duration=676.341s, table=210, n_packets=0, n_bytes=0, priority=61009,ipv6 actions=drop
 cookie=0x6900000, duration=676.341s, table=210, n_packets=0, n_bytes=0, priority=61009,ip actions=drop
 cookie=0x6900000, duration=676.341s, table=210, n_packets=0, n_bytes=0, priority=0 actions=drop
 cookie=0x6900000, duration=676.341s, table=211, n_packets=0, n_bytes=0, priority=100,tcp6 actions=write_metadata:0/0x2,goto_table:212
 cookie=0x6900000, duration=676.341s, table=211, n_packets=0, n_bytes=0, priority=100,udp6 actions=write_metadata:0/0x2,goto_table:212
 cookie=0x6900000, duration=676.341s, table=211, n_packets=0, n_bytes=0, priority=100,icmp actions=write_metadata:0/0x2,goto_table:212
 cookie=0x6900000, duration=676.341s, table=211, n_packets=0, n_bytes=0, priority=100,tcp actions=write_metadata:0/0x2,goto_table:212
 cookie=0x6900000, duration=676.341s, table=211, n_packets=0, n_bytes=0, priority=100,udp actions=write_metadata:0/0x2,goto_table:212
 cookie=0x6900000, duration=676.341s, table=211, n_packets=0, n_bytes=0, priority=100,icmp6 actions=write_metadata:0/0x2,goto_table:212
 cookie=0x6900000, duration=676.341s, table=211, n_packets=0, n_bytes=0, priority=0 actions=write_metadata:0x2/0x2,goto_table:214
 cookie=0x6900000, duration=676.341s, table=212, n_packets=0, n_bytes=0, priority=0 actions=drop
 cookie=0x6900000, duration=676.341s, table=213, n_packets=0, n_bytes=0, priority=0 actions=goto_table:214
